employee_id,department,age,tenure_years,monthly_income,job_satisfaction,overtime,distance_from_home_km,promotions_last_5yr,attrition
10904,Marketing,47,4.7,6189.79,1,No,24.7,0,No
10905,Support,49,0.2,2273.24,3,No,4.4,0,No
10906,Engineering,37,2.6,3852.95,1,No,10.2,1,No
10907,Sales,36,0.9,,4,No,13.5,3,No
10908,Marketing,35,4.6,5344.21,4,No,13.1,1,No
10909,Sales,37,1.5,3825.62,2,Yes,14.2,1,No
10910,Sales,51,1.2,2160.51,1,Yes,27.6,1,No
10911,Support,56,2.8,4409.79,2,No,1.8,1,No
10912,Marketing,25,2.8,3302.11,1,Yes,,0,No
10913,Marketing,27,2.0,5855.13,1,Yes,1.4,1,No
10914,Engineering,53,3.7,4309.26,4,No,3.1,1,No
10915,Sales,26,8.7,6630.98,4,No,,0,No
10916,Sales,47,3.0,3282.64,1,No,3.2,0,No
10917,Marketing,24,4.6,4456.9,4,Yes,11.2,0,No
10918,Operations,38,13.2,7247.17,1,No,0.9,0,No
10919,Sales,23,7.3,6705.23,4,No,11.9,1,No
10920,Marketing,48,3.0,3990.42,4,No,0.5,2,No
10921,Engineering,43,3.3,,1,No,11.1,1,No
10922,Engineering,37,7.4,5412.33,1,Yes,5.8,0,No
10923,Engineering,48,1.2,3079.09,3,No,4.3,1,No
10924,Sales,27,13.1,9270.54,4,No,0.7,0,No
10925,Engineering,46,0.2,2302.65,2,Yes,16.4,1,No
10926,Sales,37,2.0,2358.84,2,No,5.5,0,No
10927,Support,37,3.6,4764.99,3,No,2.2,1,No
10928,Engineering,23,5.0,4086.93,3,No,,1,No
10929,Marketing,54,0.5,2848.43,3,No,3.3,3,No
10930,Marketing,25,6.4,6289.27,2,No,2.7,1,No
10931,Engineering,33,3.4,3705.12,4,No,5.6,2,No
10932,Engineering,38,2.6,4742.76,2,No,15.8,1,No
10933,Operations,49,2.3,3375.02,2,Yes,10.9,0,No
10934,Engineering,53,0.7,4472.54,4,Yes,0.9,0,No
10935,Sales,25,0.2,4140.08,2,No,8.3,1,No
10936,Sales,29,4.4,4382.88,4,No,8.0,2,No
10937,Operations,36,6.2,5309.42,2,No,4.8,0,No
10938,Support,41,3.4,3694.45,1,Yes,2.8,0,No
10939,Sales,27,0.1,3200.0,4,No,1.9,1,No
10940,Engineering,59,11.5,8519.34,3,No,0.5,1,No
10941,Engineering,32,2.7,2922.59,2,No,,3,Yes
10942,Engineering,53,6.9,6493.96,1,No,3.1,1,No
10943,Operations,51,20.8,10260.85,1,No,3.0,2,No
10944,Operations,56,0.1,2352.22,2,No,11.1,1,No
10945,Sales,56,0.9,2000.0,2,Yes,2.6,0,No
10946,Sales,47,7.1,7523.96,1,No,0.8,1,No
10947,Engineering,33,5.8,5366.96,2,No,3.2,0,No
10948,Marketing,44,4.0,4795.8,3,No,0.5,2,No
10949,Support,28,8.4,5819.11,1,No,,0,No
10950,Support,44,6.8,6573.57,3,No,2.2,2,No
10951,Support,29,1.4,2000.0,4,No,1.4,2,No
10952,Sales,44,4.4,4781.33,3,Yes,2.0,1,No
10953,Marketing,50,3.9,6325.38,2,Yes,7.0,2,No
10954,Sales,39,1.1,3134.36,4,No,3.3,1,No
10955,Support,51,3.5,4413.72,3,Yes,2.4,2,No
10956,Sales,35,0.5,3737.79,2,Yes,2.1,1,No
10957,Engineering,42,1.3,2870.84,3,No,3.3,1,No
10958,Operations,31,1.9,3778.28,1,No,5.9,0,No
10959,Engineering,35,0.7,4048.8,4,Yes,5.7,0,No
10960,Sales,24,3.3,4475.51,1,Yes,0.5,0,No
10961,Engineering,57,0.4,3456.79,3,No,11.4,0,No
10962,Support,36,0.9,3080.45,2,No,1.4,0,No
10963,Sales,47,3.8,4772.48,1,No,12.7,0,No
10964,Engineering,51,11.4,7604.61,4,No,2.5,0,No
10965,Sales,43,0.1,4204.05,4,No,12.7,0,No
10966,Engineering,43,2.3,4499.52,2,No,0.5,0,No
10967,Engineering,52,1.9,3565.05,1,Yes,9.2,0,No
10968,Engineering,28,0.1,2000.0,3,No,46.3,0,No
10969,Engineering,25,0.9,3932.58,3,No,0.5,0,No
10970,Support,52,10.4,7764.21,4,Yes,0.9,0,No
10971,Sales,55,0.6,,2,No,0.5,0,No
10972,Operations,23,15.2,7481.31,4,Yes,4.5,2,No
10973,Operations,42,3.6,3526.55,1,Yes,0.6,0,No
10974,Engineering,57,0.9,4100.95,3,Yes,19.4,3,No
10975,Engineering,39,7.1,4988.17,1,No,3.2,0,No
10976,Marketing,46,13.8,8152.38,3,No,13.7,0,No
10977,Engineering,36,25.0,13176.32,4,Yes,10.3,0,No
10978,Marketing,43,1.0,4379.49,1,No,7.1,0,No
10979,Engineering,34,0.2,3065.47,4,No,2.8,0,No
10980,Support,37,7.2,5799.69,3,No,10.5,0,No
10981,Engineering,52,7.6,5600.92,1,No,0.5,2,No
10982,Support,53,0.8,4624.52,2,No,18.1,0,No
10983,Operations,30,0.4,4012.76,1,No,9.2,2,No
10984,Sales,22,6.1,5363.9,3,No,3.9,0,No
10985,Marketing,58,1.5,2482.74,3,No,4.1,0,No
10986,Engineering,22,2.6,3407.77,1,Yes,2.6,1,No
10987,Engineering,41,1.9,4223.59,3,No,3.2,0,Yes
10988,Engineering,41,2.1,3262.82,4,No,1.3,2,No
10989,Sales,45,2.0,4513.82,1,No,7.9,1,No
10990,Engineering,33,0.9,3649.17,1,No,1.7,1,Yes
10991,Support,26,0.3,3354.12,4,No,9.1,0,No
10992,Sales,37,12.9,8682.76,4,No,1.1,0,No
10993,Support,58,0.0,3398.87,2,Yes,9.2,0,No
10994,Operations,42,4.9,4275.86,4,Yes,1.8,0,No
10995,Operations,39,7.1,5579.34,4,Yes,14.7,1,No
10996,Marketing,23,6.1,7311.85,1,Yes,18.5,1,No
10997,Marketing,57,1.4,,4,Yes,13.9,1,No
10998,Sales,59,2.2,3500.36,4,No,,1,No
10999,Operations,24,3.9,5412.56,3,No,16.3,0,No
11000,Sales,47,3.7,4352.59,3,No,22.4,0,No
11001,Marketing,51,2.0,3150.3,1,No,7.2,0,No
11002,Marketing,25,1.3,2461.46,3,No,2.1,0,No
11003,Support,35,9.2,7108.82,3,No,9.1,1,No
11004,Engineering,50,6.3,,2,No,8.9,1,No
11005,Sales,54,1.6,4759.91,3,No,7.9,1,No
11006,Engineering,42,1.2,3523.03,2,No,1.4,0,No
11007,Engineering,33,2.8,4955.99,3,No,6.5,0,No
11008,Sales,48,8.3,5493.65,1,No,1.5,0,No
11009,Sales,34,1.8,3854.42,1,No,1.2,0,No
11010,Marketing,50,13.6,7898.09,2,Yes,2.1,1,No
11011,Operations,22,0.9,3499.07,3,No,22.3,0,No
11012,Sales,59,4.2,5280.57,3,Yes,4.7,0,No
11013,Sales,32,0.3,3975.78,3,No,1.5,1,No
11014,Engineering,26,2.1,3048.08,3,No,3.6,0,No
11015,Sales,26,0.4,4173.99,1,No,3.4,1,No
11016,Sales,59,1.5,3220.49,3,Yes,20.0,0,Yes
11017,Support,57,0.9,2539.41,2,No,0.8,0,No
11018,Engineering,40,0.4,3023.52,2,Yes,2.8,1,No
11019,Engineering,51,2.7,2909.96,1,No,3.3,1,No
11020,Sales,29,1.8,3723.66,2,No,7.5,0,No
11021,Support,57,8.3,6551.76,2,No,3.1,1,No
11022,Engineering,36,0.5,3039.7,4,No,6.3,0,No
11023,Engineering,44,2.4,4388.93,1,No,6.4,1,No
11024,Engineering,35,6.2,5228.26,4,Yes,10.6,1,No
11025,Operations,25,1.2,3483.24,1,No,18.9,2,No
11026,Sales,56,4.7,3727.47,1,No,8.3,1,No
11027,Support,51,15.3,9154.14,4,Yes,,0,No
11028,Engineering,41,3.8,3839.17,2,No,4.7,1,No
11029,Marketing,59,5.5,4840.18,2,No,5.6,2,No
11030,Engineering,24,4.8,4845.06,2,Yes,8.1,1,No
11031,Engineering,38,3.3,4472.78,3,Yes,4.8,0,No
11032,Marketing,49,0.3,2000.0,4,Yes,14.4,0,No
11033,Support,35,0.7,2029.26,4,No,2.8,0,No
11034,Sales,40,3.6,4198.42,1,Yes,0.5,0,No
11035,Sales,28,3.4,4739.51,3,No,5.9,0,No
11036,Operations,52,4.1,4928.19,4,No,5.7,0,No
11037,Sales,31,0.0,3714.22,1,Yes,13.8,1,No
11038,Engineering,23,1.7,4720.86,4,No,2.6,2,No
11039,Operations,28,1.2,3877.15,2,No,10.6,1,No
11040,Sales,54,1.2,3464.11,2,No,2.1,0,No
11041,Sales,41,2.9,,1,No,1.7,0,No
11042,Sales,55,7.3,,3,No,5.9,0,No
11043,Sales,41,1.3,3146.26,1,No,14.3,1,No
11044,Engineering,22,3.1,4453.99,2,No,7.5,1,No
11045,Support,52,0.4,3336.59,1,No,22.4,0,No
11046,Engineering,40,0.9,3363.4,3,Yes,16.5,3,No
11047,Sales,26,8.6,6317.82,2,No,5.7,1,No
11048,Marketing,26,0.5,3704.4,2,No,3.3,0,No
11049,Marketing,24,3.7,4646.67,2,No,16.4,0,No
11050,Support,42,3.7,4718.28,4,Yes,23.6,2,No
11051,Sales,47,3.9,4806.75,2,No,1.9,1,No
11052,Engineering,25,5.7,4842.97,2,No,21.8,0,No
11053,Support,43,0.6,2415.33,4,No,9.1,0,No
11054,Engineering,55,0.9,3752.9,4,Yes,2.6,1,No
11055,Marketing,56,4.0,4933.38,3,Yes,11.1,0,No
11056,Engineering,28,0.6,3063.98,3,No,2.5,0,No
11057,Engineering,32,0.8,2987.41,4,No,0.7,1,No
11058,Sales,47,4.1,6462.74,2,No,6.1,2,No
11059,Support,50,3.7,3872.63,3,No,2.0,2,No
11060,Marketing,46,0.6,3065.96,4,No,1.3,2,No
11061,Support,44,0.1,3252.41,3,Yes,34.0,0,No
11062,Engineering,34,3.2,,1,Yes,,2,Yes
11063,Operations,57,0.9,3453.79,4,No,21.6,1,No
11064,Support,30,3.5,5838.2,4,Yes,19.1,0,No
11065,Engineering,46,0.9,4107.09,3,No,0.7,0,No
11066,Engineering,56,2.1,4345.76,4,No,7.6,0,No
11067,Marketing,46,0.3,3593.94,2,No,8.0,0,No
11068,Sales,23,0.9,3449.57,4,Yes,32.1,0,No
11069,Support,29,7.3,6686.71,1,No,13.4,0,No
11070,Support,31,7.4,5835.31,3,No,2.7,0,No
11071,Engineering,57,2.5,3661.75,2,No,5.8,1,No
11072,Marketing,34,3.7,4561.63,3,Yes,0.8,3,No
11073,Engineering,30,2.3,4644.56,4,No,0.9,1,No
11074,Engineering,44,2.6,4304.34,4,No,14.0,2,No
11075,Engineering,38,1.0,3939.63,1,No,0.5,1,No
11076,Operations,36,2.4,2340.7,2,No,1.5,0,No
11077,Engineering,27,0.1,3994.45,4,No,2.3,0,No
11078,Support,26,0.1,4912.48,4,No,11.3,1,No
11079,Engineering,33,4.1,5707.92,2,No,7.3,0,No
11080,Operations,43,2.8,3865.9,4,Yes,4.5,2,No
11081,Operations,22,3.2,3601.25,2,No,6.8,2,No
11082,Sales,49,0.9,3581.97,4,No,14.4,0,No
11083,Operations,31,2.2,3090.42,3,Yes,5.3,0,No
11084,Support,48,3.0,4780.54,2,Yes,1.1,1,No
11085,Sales,46,0.8,2899.67,3,Yes,18.7,0,No
11086,Engineering,40,5.9,6128.53,3,Yes,,3,No
11087,Sales,46,9.5,7889.71,2,Yes,17.5,1,No
11088,Engineering,33,1.9,2134.2,1,No,3.0,4,Yes
11089,Sales,29,2.7,4314.22,1,No,0.5,0,No
11090,Engineering,22,2.7,,1,No,4.4,1,No
11091,Engineering,42,1.4,2432.18,4,No,10.9,0,No
11092,Support,42,2.2,3386.13,1,No,4.8,1,No
11093,Marketing,26,0.8,3144.85,1,No,0.5,0,No
11094,Operations,45,4.6,5666.95,3,Yes,16.3,0,No
11095,Engineering,30,0.1,2000.0,3,No,6.6,0,No
11096,Support,38,0.0,3840.65,2,No,7.9,4,No
11097,Sales,39,3.7,6094.45,2,No,1.8,0,No
11098,Engineering,58,1.4,4037.95,4,No,1.4,1,No
11099,Operations,45,7.7,6516.75,2,No,1.4,0,Yes
11100,Sales,29,4.4,4749.26,1,No,2.3,0,No
11101,Marketing,33,5.3,4179.97,4,Yes,2.9,0,No
11102,Support,52,8.0,6627.86,1,No,9.9,0,No
11103,Engineering,26,1.1,3747.22,4,No,9.5,1,No
11104,Marketing,49,5.0,5585.27,4,No,0.5,1,No
11105,Engineering,37,8.1,8295.07,3,No,1.0,1,No
11106,Marketing,56,17.2,10462.22,2,No,4.1,1,No
11107,Sales,37,0.1,3380.57,4,No,5.2,1,No
11108,Sales,57,0.3,,1,No,1.8,0,No
11109,Marketing,28,0.5,2123.83,1,Yes,6.9,0,No
11110,Engineering,30,1.8,2805.84,4,Yes,14.9,2,No
11111,Sales,38,1.4,3259.83,2,Yes,4.1,0,Yes
11112,Engineering,57,5.1,4516.06,1,No,3.3,0,Yes
11113,Engineering,55,0.5,3755.15,3,No,2.8,0,No
11114,Engineering,37,1.1,3186.05,4,No,9.8,0,No
11115,Support,54,2.8,5511.95,4,Yes,1.9,0,No
11116,Marketing,47,1.3,4736.36,2,No,3.1,1,No
11117,Sales,59,1.9,4376.06,4,Yes,3.5,0,No
11118,Support,58,1.3,3211.21,4,No,,0,No
11119,Operations,53,1.0,3893.56,3,No,8.5,1,No
11120,Engineering,44,1.2,4128.85,2,Yes,8.5,1,No
11121,Marketing,36,3.6,3586.74,3,Yes,2.3,0,No
11122,Sales,44,7.4,6239.02,4,No,1.6,2,No
11123,Marketing,53,6.8,6284.89,1,No,6.5,0,No
11124,Support,24,0.6,3413.17,2,No,1.5,2,No
11125,Marketing,36,1.1,4696.89,3,No,12.3,0,No
11126,Marketing,44,3.3,5291.33,4,Yes,13.0,1,No
11127,Marketing,50,4.5,4139.53,2,No,4.5,0,No
11128,Sales,31,2.2,3979.59,2,No,9.7,1,No
11129,Support,32,0.5,,4,Yes,2.5,1,No
11130,Sales,36,0.0,3463.64,2,No,6.3,1,No
11131,Engineering,50,0.3,2426.28,1,No,9.1,0,Yes
11132,Engineering,36,3.0,4938.65,3,No,1.8,1,No
11133,Support,25,3.7,4790.52,1,No,1.3,2,No
11134,Support,58,1.8,4496.67,3,No,0.5,1,No
11135,Operations,36,9.8,6803.93,2,No,10.4,1,No
11136,Sales,46,0.9,2194.97,3,Yes,6.9,0,No
11137,Sales,36,1.6,5052.67,2,No,6.6,0,No
11138,Engineering,49,2.4,3821.95,3,No,27.3,0,Yes
11139,Marketing,50,5.6,,1,Yes,15.6,0,Yes
11140,Engineering,28,4.4,5104.15,2,No,13.5,0,No
11141,Engineering,26,7.8,6659.13,4,No,5.3,3,No
11142,Marketing,33,2.0,5263.8,1,Yes,8.7,1,Yes
11143,Support,25,1.4,3832.19,4,No,0.5,0,No
11144,Engineering,55,1.4,4680.19,3,No,6.3,1,No
11145,Sales,58,1.1,2252.54,2,Yes,0.9,1,No
11146,Engineering,26,0.2,3776.88,3,No,0.9,2,No
11147,Marketing,33,13.0,8006.49,2,Yes,15.7,0,No
11148,Support,58,2.1,3732.75,3,No,5.0,3,No
11149,Sales,44,15.2,9086.97,1,No,17.0,0,No
11150,Engineering,38,2.3,4197.22,2,No,2.4,0,No
11151,Engineering,28,2.0,5125.73,2,No,7.9,0,No
11152,Support,36,3.7,2997.03,4,No,48.5,1,No
11153,Support,35,1.8,3755.23,4,No,3.1,1,No
11154,Operations,41,3.5,3826.81,2,Yes,7.4,0,No
11155,Engineering,46,0.8,4252.65,3,Yes,10.4,0,No
11156,Engineering,38,2.8,3781.53,4,No,7.8,1,No
11157,Support,30,14.1,9005.42,2,No,1.1,1,No
11158,Marketing,39,2.9,3842.0,1,No,7.4,1,No
11159,Support,44,4.9,5494.45,4,No,4.8,0,No
11160,Engineering,38,7.6,6851.84,3,No,4.1,0,No
11161,Marketing,54,1.4,3242.08,2,No,10.4,0,No
11162,Engineering,48,3.1,4279.26,4,No,19.3,1,No
11163,Operations,56,1.3,2383.71,4,No,7.3,0,No
11164,Engineering,32,2.9,4404.32,1,No,9.0,2,Yes
11165,Sales,40,4.3,5405.01,2,No,22.4,2,No
11166,Marketing,28,0.5,2755.68,4,No,1.4,0,No
11167,Engineering,57,2.6,4936.29,1,No,2.0,1,No
11168,Marketing,38,4.2,3021.35,2,No,11.1,1,No
11169,Support,53,13.3,6838.93,3,No,0.6,2,No
11170,Engineering,25,1.0,2289.41,1,Yes,36.7,0,Yes
11171,Sales,49,5.8,4932.16,2,No,0.5,2,No
11172,Marketing,39,1.4,3574.89,2,No,35.7,0,No
11173,Sales,55,0.8,3256.91,1,No,23.7,0,No
11174,Operations,40,2.2,3826.33,3,No,12.4,0,No
11175,Marketing,26,3.5,4978.86,3,No,4.1,0,No
11176,Engineering,51,0.3,2742.3,2,No,29.0,1,No
11177,Sales,48,0.8,2309.14,2,No,11.0,0,No
11178,Marketing,26,0.2,2084.97,4,No,13.4,2,No
11179,Engineering,27,4.3,6410.13,2,Yes,41.8,0,No
11180,Sales,37,1.0,2000.0,1,Yes,5.9,0,No
11181,Engineering,48,4.1,4498.94,1,No,,2,No
11182,Sales,51,2.1,5006.33,2,No,4.8,1,No
11183,Engineering,23,1.5,3986.69,1,No,8.4,2,No
11184,Support,34,12.3,7256.36,2,No,2.5,0,No
11185,Operations,57,0.7,3281.75,2,No,3.4,0,No
11186,Marketing,53,6.5,6291.14,2,No,37.3,0,No
11187,Sales,24,0.8,,3,No,4.1,1,No
11188,Engineering,49,1.2,2760.53,2,No,0.5,0,No
11189,Engineering,53,6.3,6128.37,1,Yes,25.2,0,No
11190,Operations,23,4.0,4802.0,1,No,25.6,1,Yes
11191,Sales,36,1.0,4283.52,4,No,5.2,0,No
11192,Engineering,36,8.7,7592.33,1,No,6.7,1,No
11193,Operations,51,1.8,3445.36,2,Yes,10.2,1,No
11194,Engineering,51,7.4,4800.33,2,Yes,6.6,1,No
11195,Engineering,43,0.6,3556.67,4,No,9.3,1,No
11196,Support,42,1.4,4981.3,3,Yes,,0,No
11197,Engineering,26,5.8,5868.47,3,No,2.9,1,No
11198,Operations,47,4.0,4784.13,2,Yes,5.7,1,No
11199,Sales,40,7.0,7720.84,4,No,6.9,0,No
11200,Sales,59,1.1,2607.98,3,No,24.3,1,No
