order_id,product_category,customer_region,shipping_mode,order_lead_time_days,scheduled_shipping_days,supplier_reliability_score,order_value_usd,shipping_distance_km,late_delivery_risk
501512,Electronics,North America,First Class,10,3,0.54,115.72,297.3,0
501513,Home Goods,Latin America,Standard Class,5,4,0.52,169.84,158.5,0
501514,Home Goods,North America,Standard Class,14,2,0.75,63.59,1817.3,0
501515,Grocery,North America,First Class,6,7,0.42,492.13,399.1,1
501516,Electronics,Asia Pacific,First Class,10,2,0.65,206.44,137.8,1
501517,Apparel,Asia Pacific,Standard Class,6,9,0.97,5.0,169.5,0
501518,Grocery,Europe,Standard Class,14,8,0.82,5.53,4205.8,0
501519,Apparel,North America,Standard Class,8,9,0.71,231.73,507.2,0
501520,Apparel,North America,Second Class,14,8,0.71,99.65,196.3,0
501521,Electronics,Europe,Standard Class,14,9,0.91,54.13,1307.9,0
501522,Grocery,Latin America,Standard Class,5,5,0.74,173.71,152.0,0
501523,Apparel,North America,Second Class,11,4,0.53,90.13,847.9,1
501524,Apparel,Europe,Standard Class,2,4,0.82,8.15,703.0,0
501525,Home Goods,Asia Pacific,First Class,9,3,0.8,161.17,2208.9,0
501526,Grocery,Asia Pacific,Standard Class,4,4,0.48,315.82,975.3,0
501527,Grocery,Europe,Standard Class,2,2,0.68,312.62,1172.6,0
501528,Apparel,North America,Standard Class,2,3,0.8,117.03,17.5,0
501529,Home Goods,Europe,Standard Class,13,6,0.53,305.09,468.2,0
501530,Apparel,Europe,First Class,2,7,0.8,5.0,185.6,0
501531,Grocery,Europe,Second Class,11,9,0.71,434.06,2619.7,0
501532,Grocery,Europe,First Class,7,4,0.74,5.0,1080.8,0
501533,Home Goods,North America,Standard Class,9,4,0.68,13.26,711.0,0
501534,Grocery,Asia Pacific,First Class,14,2,0.34,209.0,1354.1,1
501535,Home Goods,North America,Standard Class,14,8,0.69,116.51,1405.2,0
501536,Home Goods,Europe,Standard Class,14,4,0.76,5.0,563.7,0
501537,Electronics,North America,Standard Class,2,5,0.54,369.04,382.5,0
501538,Grocery,Europe,First Class,10,7,0.63,188.61,1092.3,0
501539,Apparel,Latin America,Standard Class,1,6,0.73,42.07,1268.7,0
501540,Home Goods,North America,Standard Class,14,4,0.83,6.47,94.0,0
501541,Electronics,Europe,First Class,8,4,0.77,27.44,546.8,0
501542,Apparel,North America,Standard Class,5,8,0.82,253.33,138.2,0
501543,Home Goods,Latin America,Standard Class,2,3,0.84,147.56,608.4,0
501544,Home Goods,Asia Pacific,Second Class,3,4,0.64,219.29,790.2,0
501545,Home Goods,Asia Pacific,Same Day,14,8,0.88,190.56,1268.4,0
501546,Apparel,Asia Pacific,Same Day,13,6,0.88,5.0,2950.3,0
501547,Home Goods,North America,Standard Class,9,8,0.92,119.95,896.0,0
501548,Home Goods,Europe,Standard Class,13,5,0.81,115.4,1361.0,0
501549,Home Goods,Latin America,Standard Class,14,5,0.74,144.2,625.3,0
501550,Apparel,Europe,Standard Class,5,4,0.8,135.56,2440.0,1
501551,Electronics,Latin America,Standard Class,3,9,0.92,28.49,173.6,1
501552,Home Goods,Asia Pacific,First Class,11,8,0.68,138.0,1893.5,0
501553,Electronics,Europe,Second Class,4,6,0.84,90.44,1525.0,0
501554,Furniture,Europe,Standard Class,3,9,0.75,10.4,263.4,0
501555,Apparel,Europe,Standard Class,6,8,0.95,292.46,677.6,0
501556,Apparel,North America,Standard Class,14,6,0.66,5.14,1179.9,0
501557,Apparel,North America,Standard Class,12,4,0.72,110.72,101.8,0
501558,Electronics,Europe,Second Class,4,3,0.83,25.89,145.6,0
501559,Grocery,Europe,Standard Class,5,4,0.34,142.49,568.4,0
501560,Furniture,Asia Pacific,Standard Class,3,5,0.43,5.0,456.8,1
501561,Grocery,Europe,Second Class,9,2,0.79,48.42,1481.2,0
501562,Home Goods,Europe,Standard Class,14,2,0.78,113.57,698.7,0
501563,Furniture,Asia Pacific,Second Class,9,2,0.87,129.27,412.2,0
501564,Apparel,Asia Pacific,Standard Class,1,6,0.56,128.62,504.2,1
501565,Apparel,Latin America,Second Class,11,5,0.7,88.9,25.5,0
501566,Electronics,Asia Pacific,Standard Class,4,4,0.69,59.03,376.1,0
501567,Apparel,Europe,First Class,12,2,0.76,194.03,581.5,0
501568,Furniture,Asia Pacific,First Class,14,9,0.44,87.49,474.3,0
501569,Home Goods,North America,Standard Class,7,8,0.56,299.53,249.6,0
501570,Home Goods,Asia Pacific,Second Class,7,4,0.41,170.28,50.9,0
501571,Home Goods,North America,Standard Class,8,2,0.44,12.52,2412.9,0
501572,Home Goods,Asia Pacific,Standard Class,6,2,0.7,153.39,73.5,0
501573,Home Goods,Asia Pacific,Second Class,8,6,0.34,9.5,580.0,0
501574,Apparel,Europe,Standard Class,9,8,0.69,137.92,1973.7,0
501575,Home Goods,Latin America,Standard Class,11,3,0.89,12.69,1552.6,1
501576,Electronics,North America,First Class,1,9,0.86,149.26,64.6,0
501577,Apparel,North America,Standard Class,2,6,0.82,66.56,538.6,0
501578,Home Goods,Europe,Standard Class,1,6,0.84,276.62,779.0,0
501579,Electronics,North America,Standard Class,1,5,0.89,28.56,559.1,0
501580,Apparel,North America,Standard Class,6,7,0.59,204.22,195.6,0
501581,Grocery,Latin America,Standard Class,8,4,0.71,60.45,225.0,0
501582,Electronics,Europe,Second Class,13,9,0.63,290.58,1954.9,1
501583,Electronics,Asia Pacific,Same Day,13,6,0.43,195.79,489.3,0
501584,Grocery,North America,Same Day,13,6,0.86,134.04,850.5,0
501585,Electronics,Europe,Standard Class,1,7,0.9,80.58,2398.2,1
501586,Apparel,North America,Second Class,12,3,,43.69,1548.0,0
501587,Furniture,Europe,Same Day,12,9,0.58,81.94,632.3,0
501588,Apparel,Asia Pacific,Standard Class,12,6,0.58,73.75,694.4,0
501589,Grocery,Europe,Standard Class,6,9,0.72,64.76,1170.1,0
501590,Grocery,Europe,Standard Class,7,9,0.76,59.47,212.7,0
501591,Electronics,Asia Pacific,Standard Class,14,8,0.52,295.47,928.3,0
501592,Electronics,North America,First Class,11,2,,67.77,878.7,0
501593,Furniture,Europe,Standard Class,8,2,0.45,119.96,1274.9,0
501594,Apparel,North America,Standard Class,9,6,0.6,304.86,277.9,1
501595,Apparel,North America,Standard Class,9,3,0.62,87.6,190.2,0
501596,Furniture,North America,Second Class,3,7,0.71,23.06,814.9,0
501597,Electronics,Asia Pacific,Standard Class,3,7,0.71,535.45,1062.7,0
501598,Furniture,North America,Standard Class,1,2,0.46,5.0,638.2,0
501599,Home Goods,Asia Pacific,Second Class,10,9,0.81,58.04,189.9,0
501600,Home Goods,North America,Second Class,10,6,0.38,15.48,246.8,0
501601,Electronics,Europe,Standard Class,11,2,0.58,79.33,541.4,0
501602,Home Goods,North America,Standard Class,7,2,0.72,38.79,2279.6,0
501603,Grocery,North America,Standard Class,14,4,0.4,127.0,1373.5,0
501604,Apparel,Europe,Second Class,13,2,0.94,42.19,2701.1,0
501605,Electronics,Latin America,Standard Class,13,4,0.35,72.92,2446.2,0
501606,Electronics,North America,First Class,14,8,0.68,211.89,143.6,0
501607,Electronics,Europe,Second Class,7,6,0.79,262.1,1339.8,0
501608,Apparel,Asia Pacific,First Class,7,8,0.77,21.91,2039.6,0
501609,Grocery,Asia Pacific,Second Class,11,4,0.82,388.86,2335.0,0
501610,Electronics,Latin America,First Class,2,2,0.7,166.27,781.1,0
501611,Apparel,North America,Standard Class,3,3,0.89,160.43,2576.2,0
501612,Apparel,Europe,Standard Class,5,5,0.73,29.53,3301.0,0
501613,Apparel,North America,Second Class,13,7,0.82,28.14,2208.7,0
501614,Home Goods,North America,Standard Class,7,2,0.7,15.71,2180.3,0
501615,Home Goods,Europe,Standard Class,2,6,0.7,104.55,630.7,0
501616,Electronics,Latin America,Standard Class,4,5,0.75,419.08,74.0,0
501617,Grocery,North America,First Class,12,2,0.71,65.43,120.8,0
501618,Home Goods,North America,Same Day,6,3,0.5,158.03,2829.0,0
501619,Apparel,Latin America,Second Class,7,5,0.65,321.33,10.0,0
501620,Furniture,Europe,Standard Class,10,4,0.69,230.74,2053.0,0
501621,Grocery,North America,Standard Class,13,7,0.64,5.0,381.8,0
501622,Electronics,North America,Standard Class,11,5,0.51,65.78,670.0,0
501623,Furniture,North America,Standard Class,5,6,0.55,5.0,1982.3,1
501624,Home Goods,North America,Standard Class,10,8,0.77,111.74,340.8,0
501625,Apparel,Asia Pacific,First Class,9,8,0.58,68.53,81.9,0
501626,Electronics,Asia Pacific,Standard Class,2,5,0.81,252.48,448.9,0
501627,Electronics,North America,Standard Class,13,3,0.56,6.6,935.9,0
501628,Electronics,Europe,Standard Class,14,8,0.79,34.12,347.8,0
501629,Apparel,Europe,Same Day,11,5,0.36,33.26,4760.1,1
501630,Apparel,Asia Pacific,Second Class,7,4,0.42,62.48,338.7,0
501631,Furniture,Latin America,Standard Class,14,6,0.69,5.0,2323.3,0
501632,Home Goods,North America,Standard Class,1,4,0.9,143.27,19.8,0
501633,Electronics,North America,First Class,9,9,0.61,94.31,699.4,0
501634,Apparel,Europe,Same Day,12,6,0.82,96.39,882.0,0
501635,Apparel,North America,Standard Class,12,6,0.64,31.78,55.8,0
501636,Electronics,Europe,Second Class,5,2,0.5,237.59,53.3,0
501637,Apparel,Europe,First Class,1,8,0.81,59.53,1287.6,0
501638,Home Goods,Europe,Standard Class,14,3,0.53,13.7,1155.2,1
501639,Furniture,North America,Standard Class,1,5,0.66,47.36,16.7,0
501640,Apparel,North America,Standard Class,3,2,0.63,58.26,189.9,0
501641,Home Goods,Europe,Standard Class,10,8,0.65,28.94,637.0,0
501642,Home Goods,North America,First Class,13,7,0.62,82.62,418.7,0
501643,Electronics,Latin America,Standard Class,8,2,0.71,93.24,296.2,0
501644,Home Goods,North America,Second Class,11,6,0.62,236.37,1106.0,0
501645,Apparel,Asia Pacific,Standard Class,3,7,0.87,47.29,169.3,0
501646,Electronics,North America,Second Class,2,3,0.53,58.57,1501.3,0
501647,Electronics,Europe,Standard Class,7,6,0.85,75.43,1715.9,0
501648,Furniture,Asia Pacific,Second Class,10,5,0.93,249.27,100.9,0
501649,Electronics,Europe,Second Class,6,5,0.76,42.01,224.3,0
501650,Grocery,North America,Standard Class,2,5,0.87,90.39,3277.3,0
501651,Apparel,North America,Standard Class,1,8,0.66,246.56,508.4,0
501652,Electronics,North America,Standard Class,2,3,0.54,11.08,58.6,0
501653,Furniture,Europe,Second Class,7,2,0.92,29.04,664.5,0
501654,Home Goods,Latin America,Second Class,5,5,0.49,97.02,876.3,0
501655,Apparel,North America,First Class,13,7,0.69,306.81,1738.7,1
501656,Grocery,North America,Standard Class,10,8,0.85,29.08,304.0,0
501657,Grocery,Europe,Standard Class,5,5,0.8,76.35,448.3,0
501658,Apparel,North America,Second Class,7,3,0.78,54.51,733.7,0
501659,Grocery,Asia Pacific,Second Class,2,2,0.85,26.21,3107.6,0
501660,Grocery,North America,Standard Class,2,6,0.72,21.64,1422.8,0
501661,Electronics,Asia Pacific,Standard Class,3,3,0.69,111.97,975.4,0
501662,Grocery,Latin America,Second Class,13,9,0.75,59.23,736.0,0
501663,Furniture,North America,Standard Class,6,6,0.67,108.55,939.1,0
501664,Home Goods,Asia Pacific,Standard Class,5,8,0.88,34.52,1636.6,0
501665,Grocery,Asia Pacific,First Class,9,4,0.79,202.87,1744.2,0
501666,Furniture,Asia Pacific,Same Day,2,4,0.87,157.7,1159.0,0
501667,Grocery,Europe,First Class,7,8,0.92,393.26,888.1,0
501668,Apparel,Europe,Standard Class,6,5,0.82,26.98,78.3,0
501669,Home Goods,North America,Standard Class,1,8,0.88,148.01,110.8,0
501670,Grocery,Europe,Standard Class,13,2,0.69,13.58,782.1,0
501671,Home Goods,North America,Same Day,8,7,0.64,422.47,443.0,0
501672,Electronics,Europe,Standard Class,8,8,0.56,21.68,96.7,0
501673,Electronics,Europe,Standard Class,2,2,0.72,19.38,173.0,0
501674,Apparel,North America,Standard Class,12,5,0.89,10.46,1550.8,1
501675,Grocery,North America,Standard Class,1,5,0.63,222.29,660.7,0
501676,Electronics,North America,Second Class,12,9,0.9,79.26,141.3,0
501677,Apparel,North America,Standard Class,1,3,0.88,192.74,441.6,0
501678,Grocery,North America,First Class,10,9,,19.96,52.1,0
501679,Electronics,Asia Pacific,Same Day,12,2,0.84,19.38,4283.5,0
501680,Apparel,North America,Standard Class,2,4,0.51,98.73,536.2,0
501681,Apparel,North America,Standard Class,8,6,0.55,100.95,228.1,0
501682,Electronics,Latin America,Standard Class,4,8,0.56,89.94,2651.1,0
501683,Grocery,Latin America,Standard Class,4,4,0.82,167.02,1300.8,0
501684,Apparel,Asia Pacific,Standard Class,3,6,0.83,108.47,125.7,0
501685,Apparel,Europe,Second Class,10,2,0.83,63.89,217.7,0
501686,Apparel,Latin America,Same Day,8,4,0.55,5.41,511.9,0
501687,Electronics,Latin America,Standard Class,6,6,0.97,20.86,22.5,0
501688,Grocery,Europe,Second Class,3,3,0.57,44.0,1353.6,0
501689,Electronics,Europe,Standard Class,5,6,0.99,228.26,776.3,0
501690,Apparel,Asia Pacific,Standard Class,3,2,0.83,36.42,273.3,0
501691,Grocery,Europe,First Class,12,7,0.76,11.44,61.0,0
501692,Apparel,Asia Pacific,Standard Class,8,2,0.63,328.27,1319.6,0
501693,Home Goods,Asia Pacific,First Class,13,2,0.47,25.0,430.0,0
501694,Apparel,Asia Pacific,First Class,7,7,0.52,189.44,131.8,0
501695,Home Goods,Asia Pacific,Same Day,5,9,0.85,331.28,577.5,0
501696,Apparel,Europe,Second Class,8,5,0.91,410.57,825.0,0
501697,Apparel,North America,Standard Class,12,4,0.63,92.88,2546.0,0
501698,Electronics,Latin America,Standard Class,10,4,0.62,74.99,248.3,0
501699,Electronics,Europe,Standard Class,11,2,0.91,31.03,580.7,0
501700,Home Goods,Latin America,Standard Class,12,3,0.67,72.39,503.2,0
501701,Grocery,North America,Standard Class,10,8,0.86,486.78,327.2,0
501702,Furniture,North America,Standard Class,2,8,0.95,69.18,476.8,0
501703,Grocery,Asia Pacific,Standard Class,14,4,0.69,25.71,629.6,0
501704,Home Goods,Europe,Standard Class,7,3,0.82,15.56,766.8,0
501705,Home Goods,Europe,Standard Class,10,4,0.93,284.96,387.3,0
501706,Home Goods,Europe,Same Day,4,6,0.41,174.94,693.6,0
501707,Grocery,Latin America,Second Class,4,8,0.51,53.09,618.1,0
501708,Furniture,Europe,First Class,14,3,0.89,425.21,2684.0,0
501709,Apparel,Europe,Second Class,3,7,0.84,27.06,604.1,0
501710,Apparel,North America,Second Class,13,4,0.89,6.62,1865.5,0
501711,Grocery,North America,First Class,14,6,0.64,11.15,96.1,0
501712,Electronics,North America,Standard Class,5,8,0.76,24.14,6689.0,1
501713,Electronics,North America,Standard Class,14,2,0.54,166.34,845.5,0
501714,Grocery,Asia Pacific,Standard Class,14,8,0.76,197.85,349.8,0
501715,Electronics,Latin America,Second Class,11,7,,196.28,352.5,0
501716,Grocery,Asia Pacific,Standard Class,13,3,0.69,126.04,346.6,0
501717,Furniture,North America,Same Day,4,9,0.78,163.65,1086.9,0
501718,Electronics,North America,Standard Class,12,3,0.65,41.83,1312.6,0
501719,Grocery,Europe,Standard Class,10,2,0.65,62.19,606.8,0
501720,Apparel,Asia Pacific,Second Class,2,7,0.76,458.73,381.2,0
501721,Apparel,North America,Standard Class,6,4,0.9,5.03,2982.4,0
501722,Furniture,North America,Same Day,4,8,0.77,94.84,1058.1,0
501723,Grocery,Europe,Second Class,1,6,0.83,319.31,910.8,0
501724,Grocery,Asia Pacific,Standard Class,9,2,0.76,69.5,351.7,0
501725,Apparel,Europe,Same Day,9,6,0.42,130.37,2669.6,1
501726,Furniture,North America,Second Class,5,7,0.7,12.57,476.8,0
501727,Home Goods,Europe,Standard Class,11,8,0.77,167.43,71.7,0
501728,Furniture,Asia Pacific,Second Class,4,2,0.67,5.0,508.9,0
501729,Grocery,Europe,Standard Class,14,3,0.86,343.45,494.8,0
501730,Electronics,North America,Second Class,1,3,0.71,215.56,622.7,1
501731,Grocery,North America,Second Class,1,7,0.74,55.48,21.4,0
501732,Grocery,Europe,First Class,2,9,0.79,47.99,132.5,0
501733,Grocery,Europe,Standard Class,12,4,0.63,278.46,255.9,0
501734,Home Goods,North America,Standard Class,13,2,,58.32,1002.2,0
501735,Electronics,North America,Standard Class,1,9,0.83,23.16,147.2,0
501736,Grocery,Europe,Standard Class,4,5,0.63,44.99,414.4,0
501737,Apparel,Europe,Standard Class,1,2,0.66,231.39,369.1,0
501738,Electronics,Latin America,Standard Class,3,4,0.5,20.6,910.0,0
501739,Electronics,Asia Pacific,Standard Class,14,4,0.8,34.23,105.9,0
501740,Electronics,Europe,First Class,7,6,0.9,15.91,995.7,0
501741,Grocery,North America,Standard Class,14,5,0.36,686.56,434.5,0
501742,Electronics,North America,Standard Class,10,6,0.93,53.87,403.4,0
501743,Furniture,Asia Pacific,First Class,6,6,0.79,227.37,198.6,0
501744,Electronics,Europe,Standard Class,10,7,0.59,26.26,1858.6,0
501745,Grocery,Europe,Standard Class,14,6,0.81,111.34,297.1,0
501746,Electronics,North America,Second Class,11,6,0.97,187.83,796.6,0
501747,Home Goods,Latin America,Standard Class,4,9,0.73,138.04,909.3,0
501748,Electronics,Europe,Standard Class,6,3,0.64,163.79,240.7,0
501749,Grocery,Europe,Standard Class,1,8,0.74,108.0,812.3,0
501750,Electronics,Europe,Second Class,14,5,0.72,106.28,4552.3,0
501751,Apparel,Europe,Second Class,6,2,0.66,118.1,1372.9,0
501752,Home Goods,Asia Pacific,Standard Class,10,3,0.68,76.61,179.6,0
501753,Apparel,North America,First Class,12,2,0.63,363.81,628.6,0
501754,Electronics,North America,Second Class,3,2,0.82,197.63,791.1,0
501755,Apparel,Europe,Second Class,14,2,0.3,28.49,87.2,0
501756,Furniture,Asia Pacific,Standard Class,11,2,0.61,220.12,833.4,0
501757,Electronics,Asia Pacific,Second Class,5,5,0.93,34.78,814.5,0
501758,Electronics,North America,Standard Class,10,9,0.49,150.74,425.8,0
501759,Furniture,Asia Pacific,Standard Class,2,9,0.68,88.93,326.7,0
501760,Grocery,Asia Pacific,Standard Class,10,8,0.65,45.29,2195.3,0
501761,Home Goods,Asia Pacific,Standard Class,4,5,0.84,6.28,444.8,0
501762,Apparel,Latin America,Standard Class,5,3,0.54,12.02,948.0,1
501763,Furniture,Europe,Same Day,5,8,0.58,244.28,700.7,0
501764,Apparel,Asia Pacific,Same Day,6,5,0.66,18.0,77.5,0
501765,Electronics,Latin America,Second Class,13,3,0.66,21.21,203.8,0
501766,Apparel,North America,Standard Class,8,2,0.73,9.84,625.8,0
501767,Home Goods,Latin America,Standard Class,10,5,0.69,174.21,424.0,0
501768,Home Goods,North America,Standard Class,6,7,0.77,47.15,961.3,0
501769,Grocery,Europe,Standard Class,9,3,0.78,22.71,649.1,0
501770,Electronics,North America,Standard Class,12,4,0.75,42.07,66.1,0
501771,Grocery,North America,Second Class,5,5,0.98,213.73,368.1,0
501772,Home Goods,North America,Standard Class,2,8,0.73,169.83,1232.9,0
501773,Grocery,Europe,Second Class,14,3,0.74,27.09,534.6,0
501774,Apparel,North America,Standard Class,2,7,0.86,196.41,10.0,0
501775,Apparel,Europe,Standard Class,11,8,0.56,127.02,1132.1,0
501776,Apparel,Asia Pacific,Second Class,13,9,0.86,63.34,580.8,0
501777,Apparel,North America,Second Class,2,3,0.76,171.77,1270.9,0
501778,Apparel,North America,First Class,14,9,0.89,283.89,978.2,0
501779,Home Goods,Latin America,Standard Class,10,3,0.74,10.6,91.3,0
501780,Grocery,North America,Same Day,1,6,0.91,536.58,2435.1,0
501781,Electronics,Europe,First Class,8,4,0.69,206.93,735.7,0
501782,Apparel,Europe,Standard Class,5,2,0.74,76.6,1041.8,0
501783,Home Goods,Latin America,Standard Class,13,7,0.75,55.39,2103.8,0
501784,Grocery,Europe,Standard Class,11,5,0.98,52.92,2712.4,0
501785,Grocery,Europe,Second Class,13,2,0.91,56.43,515.1,0
501786,Home Goods,North America,Standard Class,9,2,0.79,28.87,377.1,0
501787,Home Goods,Asia Pacific,Second Class,12,2,0.51,30.43,491.4,0
501788,Apparel,North America,Second Class,3,2,0.92,20.37,1022.8,0
501789,Grocery,Asia Pacific,Standard Class,6,9,0.72,51.76,1814.1,0
501790,Grocery,Europe,Standard Class,10,7,0.9,334.68,678.9,0
501791,Home Goods,Europe,Standard Class,2,5,0.75,39.87,1509.6,0
501792,Electronics,Latin America,Standard Class,9,9,0.72,9.58,1430.8,0
501793,Apparel,Europe,Standard Class,8,5,0.94,80.26,2536.4,0
501794,Apparel,Europe,First Class,3,9,0.85,22.27,1661.0,0
501795,Electronics,Asia Pacific,Standard Class,4,4,0.53,36.05,1468.2,0
501796,Apparel,North America,Standard Class,11,8,0.61,68.93,2647.6,0
501797,Grocery,Europe,Standard Class,13,7,0.9,463.6,1557.7,0
501798,Apparel,North America,First Class,13,7,0.66,327.45,120.8,0
501799,Apparel,North America,First Class,11,8,0.76,170.43,508.0,0
501800,Apparel,North America,Standard Class,13,8,0.95,76.71,963.6,0
501801,Electronics,Europe,Standard Class,4,7,0.55,296.92,1429.3,0
501802,Home Goods,North America,Standard Class,11,8,0.66,8.55,1771.0,0
501803,Apparel,North America,First Class,11,2,0.81,19.45,57.2,0
501804,Furniture,North America,Same Day,9,8,0.43,94.15,1387.8,0
501805,Home Goods,Latin America,Standard Class,8,6,0.57,228.85,852.7,0
501806,Furniture,North America,Standard Class,14,7,0.76,567.43,984.5,0
501807,Grocery,North America,Standard Class,10,8,0.63,42.0,262.5,0
501808,Apparel,Asia Pacific,Standard Class,3,6,0.76,541.49,1196.3,0
501809,Electronics,North America,Standard Class,2,4,0.74,39.74,86.9,0
501810,Electronics,Europe,Same Day,9,5,0.79,109.37,240.9,0
501811,Electronics,North America,Same Day,6,5,0.56,38.98,952.8,0
501812,Grocery,North America,Standard Class,7,3,0.64,5.26,3323.7,0
501813,Electronics,Europe,First Class,13,2,0.67,49.19,831.4,0
501814,Home Goods,Asia Pacific,Standard Class,1,7,0.97,81.66,16.5,0
501815,Apparel,North America,Standard Class,13,6,0.79,86.99,350.6,0
501816,Apparel,Europe,First Class,3,5,0.65,217.23,690.8,0
501817,Grocery,North America,Second Class,14,8,0.99,236.17,1241.8,0
501818,Apparel,Asia Pacific,Standard Class,9,9,0.45,81.42,866.7,0
501819,Electronics,North America,Standard Class,13,6,0.72,158.91,213.0,0
501820,Apparel,Europe,Second Class,2,9,0.87,182.15,837.5,0
501821,Furniture,Latin America,Standard Class,3,3,0.81,117.93,1499.5,0
501822,Home Goods,North America,Same Day,9,9,,231.18,392.3,0
501823,Apparel,Asia Pacific,First Class,4,7,0.71,19.29,951.3,0
501824,Electronics,Europe,Second Class,1,3,0.56,83.57,634.8,0
501825,Electronics,Asia Pacific,Second Class,3,4,0.74,10.18,237.0,0
501826,Apparel,Asia Pacific,Standard Class,12,8,0.88,86.78,407.5,0
501827,Home Goods,Europe,Second Class,9,8,0.69,47.43,2454.6,0
501828,Apparel,Europe,First Class,4,2,0.63,42.21,326.3,0
501829,Grocery,Asia Pacific,First Class,13,9,0.7,131.15,358.2,0
501830,Furniture,Asia Pacific,Standard Class,11,2,0.62,226.75,1598.3,0
501831,Home Goods,North America,Standard Class,1,6,0.92,70.11,401.3,0
501832,Apparel,Latin America,Standard Class,10,3,0.81,39.81,976.9,0
501833,Grocery,Europe,Standard Class,10,7,0.86,183.94,1151.2,0
501834,Electronics,North America,Standard Class,5,7,0.92,38.49,1416.2,0
501835,Grocery,North America,Standard Class,8,3,0.54,227.86,972.1,0
501836,Grocery,Europe,Standard Class,4,7,0.83,263.72,510.9,0
501837,Grocery,Europe,Standard Class,14,7,0.81,105.91,473.5,0
501838,Electronics,North America,Standard Class,13,5,0.56,181.26,1702.4,0
501839,Home Goods,Europe,Standard Class,11,5,0.68,43.27,1232.4,0
501840,Grocery,Latin America,Standard Class,3,4,0.82,22.95,304.4,0
501841,Apparel,Latin America,Standard Class,3,2,0.69,15.03,1652.8,0
501842,Grocery,North America,Standard Class,10,3,0.6,32.06,587.6,0
501843,Electronics,North America,Standard Class,6,6,0.92,53.24,1156.3,0
501844,Home Goods,North America,Standard Class,2,2,0.82,94.45,132.8,0
501845,Home Goods,North America,First Class,1,6,0.63,117.32,2467.6,1
501846,Grocery,North America,Standard Class,9,5,0.86,87.25,2322.1,0
501847,Apparel,Europe,Standard Class,3,2,0.88,47.9,583.0,0
501848,Apparel,Europe,Standard Class,8,3,0.47,66.69,1275.8,0
501849,Grocery,North America,Standard Class,13,4,0.74,142.3,1282.8,0
501850,Electronics,Europe,Standard Class,7,3,0.89,68.96,3032.3,0
501851,Apparel,Europe,Standard Class,1,9,0.36,40.8,583.9,0
501852,Apparel,Latin America,Second Class,14,3,0.44,175.4,560.1,0
501853,Grocery,Asia Pacific,Standard Class,8,2,0.65,48.38,920.0,0
501854,Apparel,Europe,Standard Class,2,8,0.33,8.79,114.6,0
501855,Home Goods,Europe,Standard Class,13,4,0.72,99.7,1125.1,0
501856,Home Goods,North America,Standard Class,13,2,0.94,45.36,262.9,0
501857,Home Goods,Europe,Standard Class,8,8,0.81,45.22,142.8,0
501858,Furniture,Latin America,Standard Class,1,2,0.69,73.87,224.5,0
501859,Apparel,Latin America,Standard Class,7,9,0.76,58.65,427.3,0
501860,Home Goods,Latin America,Standard Class,1,3,0.72,100.73,1712.6,0
501861,Electronics,Asia Pacific,Same Day,1,9,0.96,88.92,22.3,0
501862,Electronics,North America,Standard Class,13,5,0.76,73.17,227.6,0
501863,Electronics,North America,Standard Class,12,8,0.63,306.69,75.4,0
501864,Electronics,North America,Standard Class,6,3,0.8,43.88,814.0,0
501865,Home Goods,North America,Standard Class,12,4,0.87,121.88,27.7,0
501866,Electronics,North America,Standard Class,7,8,0.67,341.21,192.7,0
501867,Home Goods,North America,Standard Class,13,5,0.77,80.89,1521.8,0
501868,Grocery,Latin America,Standard Class,2,5,0.72,317.12,690.6,0
501869,Electronics,Asia Pacific,Same Day,13,2,0.77,40.0,1854.5,0
501870,Electronics,Asia Pacific,First Class,10,7,0.67,22.43,1806.6,0
501871,Apparel,North America,Standard Class,2,4,0.56,459.41,2602.0,1
501872,Electronics,Europe,Standard Class,1,4,0.65,18.37,2495.8,0
501873,Electronics,Europe,Second Class,13,7,0.95,96.72,14.3,0
501874,Home Goods,Latin America,Second Class,7,3,,65.81,1378.1,1
501875,Apparel,Europe,Standard Class,11,4,0.83,75.81,1932.7,0
501876,Furniture,North America,Second Class,3,4,0.92,36.93,499.8,0
501877,Home Goods,North America,First Class,7,9,0.71,262.98,49.1,0
501878,Grocery,North America,Second Class,14,3,0.37,24.45,885.5,0
501879,Apparel,Europe,First Class,4,5,0.83,10.09,943.3,0
501880,Apparel,Europe,Standard Class,14,7,0.79,226.39,322.9,0
501881,Grocery,North America,Second Class,11,2,0.82,405.25,2273.0,0
501882,Home Goods,Latin America,Standard Class,8,9,0.83,295.65,1494.8,0
501883,Furniture,Asia Pacific,Second Class,8,9,0.69,67.33,571.4,0
501884,Apparel,Europe,Standard Class,7,2,0.54,16.53,1859.3,0
501885,Electronics,North America,First Class,2,9,0.83,80.77,462.1,0
501886,Home Goods,Europe,Standard Class,14,4,0.91,47.38,988.4,0
501887,Electronics,Europe,First Class,1,3,0.84,155.92,731.8,0
501888,Electronics,Asia Pacific,Second Class,13,4,0.68,86.7,89.1,0
501889,Apparel,North America,First Class,14,3,0.67,67.69,1492.6,0
501890,Home Goods,Europe,Standard Class,8,2,0.63,5.0,424.9,0
501891,Apparel,North America,First Class,8,5,0.9,15.18,3164.9,0
501892,Grocery,North America,Standard Class,1,3,0.48,96.09,16.7,0
